,Номер животного,Ушная бирка животного,Пол,Номер лактации,Результат отела,Легкость отела,Дата рождения,Дней в сухостое предыдущей лактации,Дней стельности при событии,Номер группы животного,Предыдущий номер группы животного,Событие,Дни доения при событии,Дата события,Примечание события,PROTOCOL_STAGE_1,PROTOCOL_STAGE_2,PROTOCOL_STAGE_3,PROTOCOL_STAGE_4,PROTOCOL_STAGE_5,PROTOCOL_STAGE_6,PROTOCOL_STAGE_7,PROTOCOL_STAGE_8,PROTOCOL_STAGE_9,PROTOCOL_STAGE_10,PROTOCOL_STAGE_11,UDDER_PARTS_AFFECTED_STAGE_1,UDDER_PARTS_CURED_STAGE_1,UDDER_PARTS_AFFECTED_STAGE_2,UDDER_PARTS_CURED_STAGE_2,UDDER_PARTS_AFFECTED_STAGE_3,UDDER_PARTS_CURED_STAGE_3,UDDER_PARTS_AFFECTED_STAGE_4,UDDER_PARTS_CURED_STAGE_4,UDDER_PARTS_AFFECTED_STAGE_5,UDDER_PARTS_CURED_STAGE_5,UDDER_PARTS_AFFECTED_STAGE_6,UDDER_PARTS_CURED_STAGE_6,UDDER_PARTS_AFFECTED_STAGE_7,UDDER_PARTS_CURED_STAGE_7,UDDER_PARTS_AFFECTED_STAGE_8,UDDER_PARTS_CURED_STAGE_8,UDDER_PARTS_AFFECTED_STAGE_9,UDDER_PARTS_CURED_STAGE_9,UDDER_PARTS_AFFECTED_STAGE_10,UDDER_PARTS_CURED_STAGE_10,UDDER_PARTS_AFFECTED_STAGE_11,UDDER_PARTS_CURED_STAGE_11,DAYS_OF_TREATMENT,COW_FULL_YEARS
505494,901088,901088,F,2,FA,1,2019-01-10,61,56,3,6,9,67,2022-03-04,ТМ3_3,17,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,3
505500,902115,902115,F,2,FA,1,2019-02-15,62,0,3,3,9,101,2022-03-04,КМ4_34,4,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,3
506277,806082,806082,F,2,FA,1,2018-06-18,69,0,3,3,9,75,2022-03-07,КМ1_1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,3
506283,807086,807086,F,2,FA,1,2018-07-16,47,0,3,50,9,238,2022-03-07,ТМ4_12,18,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,3
506294,810086,810086,F,2,FA,1,2018-10-16,62,121,3,5,9,202,2022-03-07,КМ4_4,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,3
506211,607133,607133,F,5,MA,1,2016-07-24,61,0,2,10,9,13,2022-03-07,ТМ4_1,18,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,5
506957,810116,810116,F,2,FA,1,2018-10-20,65,0,3,43,9,152,2022-03-09,КМ4_2,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,3
507078,912227,912227,F,1,FA,1,2019-12-27,0,160,3,3,9,170,2022-03-09,ТМ9_4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,2
507062,908023,908023,F,1,MA,1,2019-08-03,0,0,3,3,9,312,2022-03-09,КМ4_34,4,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2
506971,901172,901172,F,2,MA,1,2019-01-21,63,0,3,3,9,76,2022-03-09,КМ4_2,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,3
507283,708201,708201,F,3,MA,1,2017-08-30,61,203,3,3,9,213,2022-03-10,ТМ1_4,15,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,4
507314,812088,812088,F,2,MA,3,2018-12-14,60,0,3,3,9,200,2022-03-10,ТМ3_4,17,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,3
507325,902037,902037,F,2,MA,1,2019-02-05,64,62,3,3,9,76,2022-03-10,ТМ1_4,15,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,3
507337,905216,905216,F,2,FA,1,2019-05-30,60,41,3,4,9,53,2022-03-10,КМ1_3,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,2
507112,5091,5091,F,1,MA,1,2020-05-12,0,0,21,43,9,4,2022-03-10,КМ4_34,4,1,0,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55,1
507111,5066,5066,F,1,FA,1,2020-05-10,0,0,21,8,9,9,2022-03-10,КМ1_4,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1
507993,801266,801266,F,3,MA,1,2018-01-30,62,67,3,43,9,123,2022-03-12,КМ4_1,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4
507987,701098,701098,F,4,FA,1,2017-01-15,62,116,3,43,9,178,2022-03-12,КМ1_4,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5
507984,610080,610080,F,4,MA,1,2016-10-16,65,0,3,43,9,127,2022-03-12,"КМ1_1,2",1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,5
507981,604033,604033,F,5,FA,1,2016-04-05,63,36,3,3,9,52,2022-03-12,КМ3_3,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,5
508147,809072,809072,F,2,MA,1,2018-09-12,61,184,5,12,9,271,2022-03-13,КМ5_3,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,3
508464,605098,605098,F,3,MA,1,2016-05-19,70,0,3,50,9,704,2022-03-14,КМ1_1_4,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,5
508498,709137,709137,F,3,FA,1,2017-09-26,51,150,4,43,9,164,2022-03-14,КМ1_3,1,5,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55,4
508574,812031,812031,F,2,FA,1,2018-12-05,58,122,3,43,9,213,2022-03-14,ТМ1_23,15,1,0,0,0,0,0,0,0,0,0,2,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71,3
508629,904092,904092,F,2,FA,1,2019-04-14,61,59,3,3,9,70,2022-03-14,КМ4_4,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,2
509490,811024,811024,F,2,FA,1,2018-11-04,55,230,3,1,9,240,2022-03-17,ТМ3_3,17,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,3
509529,902081,902081,F,2,MA,1,2019-02-11,65,139,3,5,9,153,2022-03-17,КМ1_3,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,3
510168,901106,901106,F,2,FA,1,2019-01-12,72,0,3,3,9,120,2022-03-19,КМ3_2,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,3
510181,904073,904073,F,2,FA,1,2019-04-11,65,0,3,3,9,57,2022-03-19,КМ3_4,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,2
510134,712071,712071,F,3,FA,1,2017-12-09,54,0,3,3,9,39,2022-03-19,"КМ4_2,3",4,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,4
510120,607128,607128,F,4,MAMA,1,2016-07-24,62,0,3,3,9,290,2022-03-19,КМ3_1,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,5
510124,612089,612089,F,4,MA,1,2016-12-15,97,0,21,21,9,4,2022-03-19,КМ1_3,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5
510308,702158,702158,F,3,MA,1,2017-02-23,65,191,3,7,9,365,2022-03-20,КМ3_234,3,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,5
510341,902098,902098,F,2,FA,1,2019-02-13,59,0,2,4,9,21,2022-03-20,КМ3_1,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,3
510367,909008,909008,F,1,FA,1,2019-09-02,0,0,3,5,9,274,2022-03-20,ТМ3_4,17,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,2
510231,1029,1029,F,1,FA,3,2020-01-04,0,69,3,50,9,165,2022-03-20,КМ1_23,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
510264,5057,5057,F,1,FA,1,2020-05-09,0,0,3,3,9,38,2022-03-20,ТМ3_3,17,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,1
510974,900501,900501,F,2,FD,1,2019-05-21,58,0,3,43,9,23,2022-03-21,КМ2_1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,2
511327,803013,803013,F,3,FA,2,2018-03-03,61,88,3,10,9,141,2022-03-22,ТМ3_3,17,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,4
511335,804183,804183,F,3,MA,3,2018-04-26,60,0,3,3,9,71,2022-03-22,ТМ3_3,17,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,3
511130,3356,3356,F,1,FA,1,2020-03-31,0,0,3,8,9,79,2022-03-22,ТМ1_2,15,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,1
512287,801241,801241,F,3,FA,1,2018-01-28,69,0,3,43,9,169,2022-03-24,ТМ4_14,18,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,4
512279,706131,706131,F,3,MA,1,2017-06-21,63,146,3,3,9,162,2022-03-24,КМ4_2,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,4
512328,906093,906093,F,2,FA,1,2019-06-13,64,0,3,3,9,27,2022-03-24,КМ1_23,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,2
512336,911124,911124,F,1,FA,1,2019-11-15,0,195,3,6,9,208,2022-03-24,КМ3_34,3,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,2
513171,808105,808105,F,2,FA,1,2018-08-16,59,197,3,3,9,265,2022-03-26,КМ2_34,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,3
513314,805135,805135,F,3,MA,1,2018-05-24,60,0,3,3,9,34,2022-03-27,КМ1_23,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,3
513252,4015,4015,F,1,FA,1,2020-04-02,0,0,3,43,9,37,2022-03-27,КМ2_1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,1
515110,904114,904114,F,2,MA,1,2019-04-18,65,0,3,3,9,90,2022-03-31,КМ1_4,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,2
515569,907019,907019,F,2,FA,1,2019-07-03,61,0,23,3,9,24,2022-04-01,КМ1_2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,2
515667,905093,905093,F,2,MA,1,2019-05-12,64,0,10,5,9,64,2022-04-02,КМ1_2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,2
515665,905080,905080,F,1,FA,1,2019-05-09,0,260,3,17,9,409,2022-04-02,ТМ3_3,17,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77,2
515613,6022,6022,F,1,FA,1,2020-06-04,0,0,3,3,9,35,2022-04-02,КМ2_3,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,1
515608,5194,5194,F,1,FA,1,2020-05-25,0,0,3,12,9,42,2022-04-02,КМ1_4,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,1
515692,5075,5075,F,1,FA,1,2020-05-10,0,0,44,43,9,13,2022-04-03,КМ1_1,1,5,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,1
516948,712198,712198,F,3,FA,1,2017-12-27,73,153,3,43,9,166,2022-04-07,КМ3_2,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,4
517601,907152,907152,F,2,FA,1,2019-07-23,68,0,21,4,9,3,2022-04-08,ТМ3_3,17,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,2
517743,904104,904104,F,2,FA,1,2019-04-16,65,57,3,3,9,105,2022-04-09,КМ2_3,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,2
517823,804136,804136,F,3,MA,1,2018-04-21,66,37,3,3,9,49,2022-04-10,КМ3_234,3,5,0,0,0,0,0,0,0,0,0,3,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74,3
518859,6140,6140,F,1,FA,1,2020-06-16,0,0,2,8,9,11,2022-04-11,КМ2_13,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,1
523111,712139,712139,F,3,MA,1,2017-12-19,65,194,3,43,9,207,2022-04-13,ТМ3_3,17,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,4
523071,406055,406055,F,6,MA,1,2014-06-16,62,0,3,43,9,239,2022-04-13,КМ1_2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,7
523088,702007,702007,F,4,MA,1,2017-02-01,68,208,3,43,9,218,2022-04-13,ТМ2_2,16,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,5
522974,6263,6263,F,1,FAFA,1,2020-06-30,0,0,21,21,9,9,2022-04-13,КМ4_4,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,1
523843,808124,808124,F,2,FA,1,2018-08-21,60,0,3,3,9,242,2022-04-14,КМ4_14,4,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,3
523756,712212,712212,F,3,FA,1,2017-12-29,70,0,4,3,9,42,2022-04-14,КМ5_?,5,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,4
523672,608023,608023,F,5,MD,1,2016-08-04,17,0,21,43,9,5,2022-04-14,МВ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5
524865,610080,610080,F,4,MA,1,2016-10-16,65,0,3,43,9,162,2022-04-16,КМ1_1_4,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5
525013,702054,702054,F,3,MA,1,2017-02-08,64,205,10,5,9,262,2022-04-17,ТМ2_3,16,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,5
525028,902205,902205,F,2,FA,1,2019-02-27,60,135,5,6,9,147,2022-04-17,КМ3_3,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,3
524975,4116,4116,F,1,MA,1,2020-04-16,0,0,9,10,9,80,2022-04-17,КМ3_4,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,2
525494,905165,905165,F,2,FA,1,2019-05-23,58,59,3,43,9,73,2022-04-18,КМ3_3,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,2
526319,811049,811049,F,2,FA,1,2018-11-07,61,47,3,3,9,127,2022-04-20,КМ2_3,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,3
526297,706084,706084,F,4,MA,1,2017-06-14,55,0,3,5,9,56,2022-04-20,КМ3_2,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,4
527349,904094,904094,F,2,FA,1,2019-04-15,66,0,4,3,9,77,2022-04-23,КМ3_3,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,3
527479,702112,702112,F,4,FA,1,2017-02-17,64,65,3,3,9,121,2022-04-24,ТМ3_34,17,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,5
527512,906158,906158,F,2,FA,1,2019-06-24,73,0,2,3,9,28,2022-04-24,КМ3_3,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,2
527545,912150,912150,F,1,MD,1,2019-12-19,0,39,3,43,9,169,2022-04-24,КМ1_14,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,2
528530,901051,901051,F,2,FA,1,2019-01-06,57,173,12,43,9,228,2022-04-26,КМ6_?,6,5,0,0,0,0,0,0,0,0,0,4,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,3
528459,612062,612062,F,3,FA,1,2016-12-12,58,256,12,17,9,339,2022-04-26,КМ4_14,4,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,5
531065,907056,907056,F,2,FA,1,2019-07-08,53,55,3,3,9,66,2022-04-28,ТМ1_3,15,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,2
531174,6219,6219,F,1,FA,1,2020-06-25,0,0,21,43,9,2,2022-04-29,МВ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,1
531180,7061,7061,F,1,FA,1,2020-07-10,0,0,21,43,9,6,2022-04-29,МВ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1
532552,806124,806124,F,3,FA,1,2018-06-24,75,0,3,5,9,33,2022-05-01,КМ1_3,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,3
532496,5190,5190,F,1,MA,1,2020-05-25,0,0,3,12,9,71,2022-05-01,КМ6_?,6,5,0,0,0,0,0,0,0,0,0,4,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,1
535398,905165,905165,F,2,FA,1,2019-05-23,58,74,3,43,9,88,2022-05-03,КМ3_3,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,2
535365,900526,900526,F,2,FA,1,2019-05-24,55,0,3,3,9,69,2022-05-03,КМ1_3,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
535368,900527,900527,F,2,MA,1,2019-05-24,50,0,3,4,9,88,2022-05-03,ТМ1_3,15,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,2
535219,6127,6127,F,1,FA,1,2020-06-15,0,0,21,8,9,5,2022-05-03,КМ3_34,3,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,1
535867,4039,4039,F,1,MA,1,2020-04-06,0,0,3,3,9,50,2022-05-05,ТМ1_3,15,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73,2
536318,802129,802129,F,3,MA,1,2018-02-19,61,154,3,42,9,169,2022-05-06,ТМ2_3,16,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,4
536593,803022,803022,F,3,MA,1,2018-03-04,75,64,3,3,9,75,2022-05-07,КМ6_12,6,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,4
536728,808124,808124,F,2,FA,1,2018-08-21,60,0,3,43,9,266,2022-05-08,КМ1_4,1,1,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,3
537344,512016,512016,F,5,FA,1,2015-12-04,65,0,3,3,9,136,2022-05-10,ТМ1_14,15,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,6
538561,712071,712071,F,3,FA,1,2017-12-09,54,0,3,12,9,93,2022-05-12,КМ2_34,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,4
539522,905095,905095,F,2,FD,1,2019-05-12,50,110,3,7,9,127,2022-05-13,КМ2_123,2,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,3
539474,900461,900461,F,2,MA,1,2019-05-15,66,70,3,43,9,117,2022-05-13,ТМ2_3,16,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,2
539572,911158,911158,F,1,FA,1,2019-11-19,0,0,3,3,9,251,2022-05-13,ТМ2_3,16,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,2
539410,711041,711041,F,3,MA,1,2017-11-08,64,231,3,6,9,245,2022-05-13,КМ1_124,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,4
539418,712188,712188,F,3,MA,3,2017-12-26,63,0,3,4,9,78,2022-05-13,КМ1_123,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,4
541736,7059,7059,F,1,FA,1,2020-07-10,0,0,2,9,9,13,2022-05-19,ТМ1_12,15,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,1
542312,801230,801230,F,3,FA,1,2018-01-26,63,0,3,3,9,169,2022-05-20,КМ5_34,5,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,4
542328,805148,805148,F,3,MA,1,2018-05-26,62,0,3,10,9,44,2022-05-20,КМ1_124,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,3
542334,807039,807039,F,3,FA,1,2018-07-07,79,0,21,43,9,5,2022-05-20,КМ1_4,1,1,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,3
542116,5003,5003,F,1,FA,1,2020-05-01,0,0,3,8,9,67,2022-05-20,КМ1_23,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,2
542113,4194,4194,F,1,FA,1,2020-04-23,0,120,3,43,9,129,2022-05-20,КМ1_4,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,2
542210,7198,7198,F,1,MA,1,2020-07-25,0,0,21,9,9,6,2022-05-20,КМ5_4,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1
542196,7040,7040,F,1,FA,1,2020-07-08,0,0,3,7,9,41,2022-05-20,КМ2_24,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,1
